customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a858ef255c55fd60155d8c4b6db454f,301983195,2,0,0,0.2610309248249039
8a858f15555455250155593c822b45f0,301959777,2,1,0,0.2866589930656056
8a858f1f5799c85e015799fe3282172c,301996102,7,0,0,0.20896036114478972
8a858f265c1c393e015c20379a9341b7,301981569,3,0,0,0.30623709422814566
8a858f295c8d307f015c9e91e5212689,301983769,3,0,0,0.2352115798613358
8a858f2e5876d7d00158775e060838ba,301976358,6,0,0,0.22238227616973935
8a858f335c8d9723015c9bc0a13037d0,301989751,2,0,0,0.29823406860518714
8a858f435aa9712e015aa9e8e9735ca6,301973344,8,0,0,0.133089018481471
8a858f4c5bb597f6015bc37ca2495d1e,301962898,3,0,0,0.2436094581443523
8a858f5659bc0eea0159c9e3ddee1d5f,301970439,5,0,0,0.2237765777002225
8a858f5f5a3d03ab015a3ebc0fd0071d,301999773,6,0,0,0.1763758546446561
8a858fc9580b91da01581bca02085f52,301961187,9,1,0,0.1729016223863402
8a85881a5420ebf101543805f5fb4a09,301992076,14,1,0,0.06972894838085213
8a8588dd54be35520154c05cbe9759e5,301987057,16,0,0,0.18104474603531456
8a85893d53e2e2f30153ea96bf9d09ca,301991501,16,0,0,0.08262942261195176
8a858966538deb19015395ac1d4f416f,301959815,12,0,0,0.11906624664599742
8a8589a453bc422d0153c97956cb020d,301985870,9,0,0,0.1931490281103853
8a858e005c2154c2015c2f54b7935fe5,301983593,3,0,0,0.25811493678428327
8a858e035693e02901569504a7cd4a8f,301958876,11,0,0,0.09114302508657278
8a858e0a5668e69c0156831b8a43116f,301992509,9,0,0,0.09390151927646527
8a858e1158dc4d830158f8829c7929a1,301982441,8,0,0,0.16459812514969327
8a858e2155defefd0155ed6d112c6b55,301977053,10,0,0,0.12574684102726633
8a858e275c7ea5ec015c81b78d406c50,301966607,2,0,0,0.2913660644401802
8a858e41579fc64b0157a8140dfb465e,301966351,15,0,0,0.031642309398474656
8a858e51584a1fc701584a20d4560048,301962614,9,0,0,0.13229648776129613
8a858e5c56f98bad0156fec9e9326a62,302002005,7,0,0,0.219497128328794
8a858e685c217d36015c34a57d886783,301971321,2,0,0,0.202723668508059
8a858e6d58b0cc520158c326f17f257d,301991503,11,0,0,0.06797685269397888
8a858e8d56b784480156d7d32d347963,302002663,2,0,0,0.30582287214799103
8a858e9b560bbd6301560bd6568f0312,301971437,9,0,0,0.1361918574693499
8a858ea35d2d2f62015d2e77719b60be,301995875,2,0,0,0.2427063819168256
8a858eab5cf9c4c8015cfaeeb936440f,301979078,2,0,0,0.3031276862853204
8a858ece5b0142e3015b0f3accb86c5d,301961051,6,0,0,0.1789091875496902
8a858eda5c8863ff015c97c9d3a9122a,301976053,2,0,0,0.24780368712946937
8a858ee55c830000015c873225d318ba,301971919,2,0,0,0.26898821979960347
8a858ee75a6156c0015a635f394a5f79,302001727,7,0,0,0.13003530041876768
8a858f265b394f74015b3954a1400698,301982160,2,1,0,0.28413283036810566
8a858f2d5853901a01585805b6e47e3d,301958758,8,0,0,0.1343743939662568
8a858f305c8dd672015c9b7a60f96231,301996458,3,0,0,0.2179779126988738
8a858f375b493337015b551f74831441,301965255,3,0,0,0.30701670115273416
8a858f415ba54724015ba5a9cabc39a7,301998654,3,0,0,0.24694682308957389
8a858f4958721a8c0158741a961b2fc3,302001116,10,0,0,0.14110812605203313
8a858f54589736f40158a1b8a006728a,301997974,10,0,0,0.09767755235044881
8a858f585cf9d48b015cfa1942b1293e,302000450,2,0,0,0.25744851843367317
8a858f615623747d015626ce7f865d2e,301981848,3,0,0,0.1488860952799459
8a858f9157f7b9670157fb3f27a779e5,301994172,10,0,0,0.08330090331012166
8a858fa1590804320159088fd2fa1824,301970342,10,0,0,0.1292399725887424
8a858fa5552add5d0155304f5f3f0bb3,301966550,9,0,0,0.13547131322116487
8a858faf56b7821c0156d1431b3e3d26,301974920,8,0,0,0.2432720815669118
8a858fb75cf4b2bd015cf799030e73c9,302000284,2,0,0,0.21944864709619502
8a858fc259d7378a0159d9505282320d,302002315,9,0,0,0.1497208143879455
8a858fcd56b9f22c0156c2fc17763dcc,301979118,13,0,0,0.06997206232334856
8a858fd4597cf42201597eded8940f3b,301977723,3,0,0,0.24462557654346204
8a858fdb5d19348a015d195225d8074b,301990159,2,0,0,0.2854684322733961
8a858fee58f7c77e0159039ce4725e6f,301993083,6,1,0,0.21053528292542253
8a858ff85bd93919015be27b9f421e8b,301966611,9,0,0,0.13472014039479657
8a858f6e5a951fc2015a9e8c2e4f4436,301962498,5,0,0,0.17763934912693144
8a858f74584a54aa015862440ad90e4d,301959951,10,0,0,0.2213670306971975
8a858f7e5c69a6e3015c73634ec272f6,301963340,2,0,0,0.23824211163115633
8a858f8d56e0c3a70156fe8e28c92bae,301976051,11,0,0,0.16772306067080558
8a858f9d565c00590156663342c463d5,301998671,6,0,0,0.23139970894897807
8a858fa057e2a0a50157e87651495c74,301972480,7,0,0,0.2505575097352787
8a858fa257d8223c0157e6678b8a1e8b,301964977,12,0,0,0.12354266791408614
8a858faf56b7821c0156c324964a1968,301973011,10,0,0,0.2686938242203502
8a858fc25c172499015c17f4bce4345a,301985001,3,0,0,0.3091389752452509
8a858fd55b1aae2e015b1bc0d49773ae,301964192,4,0,0,0.23853384882267184
8a858fd85b685607015b783fe1212f10,302003275,5,0,0,0.21797267396541148
8a858fe45a7f52b1015a818bd5ad73a0,301995261,4,1,0,0.26901393446152555
8a858fed5a28bf0e015a2f0aa63f38d9,302003113,5,0,0,0.2648488104036426
8a858ff85bd93919015bdab43d435d04,301971167,3,0,0,0.2910578389222595
8a858e3a5cef882a015cefc0bf3f1fa2,301975808,2,1,0,0.21766916589501167
8a858efd5ca70688015ca7ead745627c,301963434,2,1,0,0.29633803598049707
8a858f74584a54aa01585cbeb48f4166,301966910,6,1,0,0.31642482875066974
8a8588235375c27f01538446e3214790,301994155,14,0,0,0.17284856815276387
8a8588fd53c244bc0153cb1b1c2c6cec,301999795,12,0,0,0.08658607141413675
8a8589595384a8530153931b3d824f62,301996217,2,0,0,0.28474509212468024
8a8589a453bc422d0153c7c133ba0d23,301995307,10,0,0,0.17195106920823794
8a8589c1545181f30154735d98f93955,301967286,12,0,0,0.14721097626353494
8a858e0b5cf4883c015cf7f015511f70,301998887,2,0,0,0.19683216047497157
8a858e135c7e2eec015c81c27f791ff7,301976557,3,0,0,0.26935554455565264
8a858e1c56dfea870156f57a826a1207,301964276,9,0,0,0.13974882345012268
8a858e205c21d53a015c24b30b8c2f39,301959954,3,0,0,0.22052899461577202
8a858e335b806e4d015b807c181d101f,301960716,4,0,0,0.30312645088167117
8a858e3654e2a8240154e379593e4df2,301963610,15,0,0,0.07713434176200633
8a858e3d55ca3ef60155d5601ed8381b,301962774,5,0,0,0.22193425406251915
8a858e475c1c2ea7015c1c4de7bd09f0,301982507,3,0,0,0.2208203977193037
8a858e5856b7840c0156c2db475368e4,301995624,5,0,0,0.29959570204820735
8a858e65582a517e01583f9700963ded,301987807,8,0,0,0.24271704186850668
8a858e69566ae5b801568d1b9290796c,302001249,4,0,0,0.2974446357535415
8a858e6f5c120e66015c16275ebc4eac,301993071,3,0,0,0.2847374901401764
8a858e785c8d9167015c92c004e72b0a,302001085,2,0,0,0.21089591916734962
8a858e85598cd81601598fc650e251e3,301973944,8,0,0,0.26981192528060904
8a858e985885ff6d01588c63a76e3a74,301995288,6,1,0,0.2723308261978688
8a858ea355660956015573132d287253,301990690,12,0,0,0.15365352421473044
8a858eb45c11f9e4015c1515eaf66aa5,301959997,3,0,0,0.28767378174264135
8a858ec55b67bb15015b67ce6a96119a,301959633,5,0,0,0.1562970310015081
8a858ed45c454c11015c4e1307e35dd9,302000521,3,0,0,0.23443553058534927
8a858eea5a854c79015a856b30d10f99,301962242,6,0,0,0.21568046703941024
8a858f0056b7cf8e0156d5f3c4f26f03,301982546,10,0,0,0.1408995204916508
8a858f045bc9690c015bc98a86fd0efb,301986753,2,0,0,0.2794613328900451
8a858f0d594d711e0159634be1d94ec1,301969455,4,0,0,0.22259903937851572
8a858f1b5b256bc9015b28bed2fa4d4c,301960191,4,0,0,0.2406939411498457
8a858f255cb1710a015cc098df8b7fce,301986880,2,0,0,0.28724983083883154
8a8589f354518554015476f53cc85096,301999547,9,1,0,0.17321944948857157
8a858e5b5bd99460015be19d989363d3,301973992,4,1,0,0.2294872566151867
8a858eba5b681df4015b7bd3405e7934,301983368,2,1,0,0.21806974293169534
8a858eef55548905015572bde55a59e3,301963581,5,1,0,0.3147149142174936
8a858f235b8bf5bc015b8c24d398238b,301978763,3,1,0,0.3071494539159359
8a858ff55b444a8c015b4493c6342f3a,301966881,7,1,0,0.15085103174097497
8a85884e54a0565b0154b8e5e038630b,301995141,4,0,0,0.21507552647116146
8a8588f6548fb0c201549514019447e3,301970192,7,0,0,0.07610417956853681
8a8589005384ab57015388a9a36e62e4,301975894,3,0,0,0.21916535190204853
8a85898a53bc15600153bea84f9e21e3,301985891,14,0,0,0.1720062250849831
8a8589b953bc23f70153c871f9e25781,301992985,6,0,0,0.1473304497552925
8a858e0156b782a10156d151957b56cc,301998632,14,0,0,0.09572081650715074
8a858e0a5668e69c01567aa57c377762,301962554,7,0,0,0.14040660114726036
8a858e395cb1d4d9015cb1e79d810892,301989081,2,0,0,0.2643824252766171
8a858e3e5b3ee747015b3ee854f7012f,301976481,4,0,0,0.13998216117537526
8a858e445cd56553015cd9811fb40911,301993292,2,0,0,0.3230519494205112
8a858e555b85f9a2015b8606945a0a8b,302000001,6,1,0,0.1561741792956265
8a858e59569397d5015697f83bac10d0,301983635,8,0,0,0.13183270059193755
8a858e63599799e901599dce58322a64,301994133,8,1,0,0.14299086630385568
8a858e6c5c88d145015c9c27783c72a0,301960896,2,1,0,0.2683232440977357
8a858e705668e16701568b566c6857c5,301993415,7,0,0,0.17541363010559813
8a858e885b68546c015b7d0f785b0e2b,301962124,3,0,0,0.2068626827827654
8a858e8e5cc54eb9015cc59a217a246a,301981435,2,0,0,0.2668185343469419
8a858e985885ff6d0158906f9c082a68,301961069,10,0,0,0.13790476777668254
8a858eac5b3ece95015b3ee7942e2457,301966449,5,0,0,0.15742610750481761
8a858ec05ba5ca1d015ba5e55a060b0c,302000786,5,0,0,0.1983211167587641
8a858ece586263020158649c6f303ccf,302000346,8,0,0,0.12125529122216915
8a858eda552adcc2015553a6385628e7,301964307,5,0,0,0.28513068013713533
8a858edf5c69a538015c79f5c58d2e07,301970325,2,0,0,0.26341552906444204
8a858ee45b39aa80015b3ae1004602fa,301967701,4,1,0,0.1868510378214153
8a858f065b1fe50a015b20c201f574d1,301989053,5,0,0,0.194942153678725
8a858f0a56d3ed1f0156d5959f9e31fd,301987616,3,0,0,0.25639433040919074
8a858f13556665aa01556efd1d087572,301970691,6,0,0,0.18554573433795088
8a858f23573921ad0157562d0d7015e4,301996874,2,0,0,0.24661361421282665
8a858f365c83961c015c87be26386a2f,301980123,2,1,0,0.28556588657016163
8a858f405d13c45f015d1581fab05f1f,301988661,2,0,0,0.2319197379709698
8a858f555cacacdf015cafb65d3e6608,301985554,2,1,0,0.257301644911791
8a858f5b5bee1b11015beeff2cfe4d3a,301974621,3,0,0,0.2694222565001274
8a858f665c45930d015c5427f2e26489,301975010,3,1,0,0.23835872673092381
8a858f725b49c0c0015b53c3efcd2b7b,301962496,4,0,0,0.23230357404671723
8a858f855bf2f1ad015bf5c0e6c01b8a,301996450,4,0,0,0.18198581262149433
8a858f98560bbe11015611ef84820b47,302000099,6,0,0,0.23565477410171498
8a858f9c56aaf37d0156b6ec1be309d6,301972180,9,0,0,0.1751063378786349
8a858fab5cd5e1a7015ce02279e639a8,301996798,2,0,0,0.26773025463715266
8a858f335c8d9723015c94812aa206d3,301980061,3,0,0,0.30114523255834463
8a858f465668e3d60156731df06205ef,301994632,10,0,0,0.24895302765909347
8a858f54589736f40158ac5696443c4b,301993306,6,1,0,0.3055663776201744
8a858f565c3acb9d015c3e42eebe16fd,302001218,3,0,0,0.28313765382553363
8a858f5d5929e0fd015930a90a110ef4,301969422,4,0,0,0.17998147357180044
8a858f615591c2cc01559c85e34172bd,301995522,7,0,0,0.20076802019935555
8a858f6e5cb16eb9015cc459b4c20f43,301987635,2,0,0,0.26810509597880655
8a858f765a4e7c76015a5a9340ce2a38,301979280,7,0,0,0.24608934900304502
8a858f7e5c69a6e3015c7abe2c1b37d3,301970437,3,1,0,0.15231071074750133
8a858f8e5c5f46fc015c636601b777ea,301975108,3,0,0,0.20531732254400553
8a858f965bb63a25015bba71070e6859,301965316,3,0,0,0.2969097869399007
8a858fa25bd92c20015be42eb4d77cbb,301967682,2,0,0,0.30182784817457436
8a858fae5921beeb01594a6b98513a8c,301962637,6,0,0,0.1329020989455494
8a858faf56b7821c0156cd5eb6c31f85,301984954,8,0,0,0.14561623001972746
8a858fc65c7e0e55015c7f71c0ec64e0,301979918,2,1,0,0.25199300329633423
8a858fd3552c75620155394ed06d4f89,301981370,11,0,0,0.19558836268994553
8a858ff8582fcb86015842f0937e432f,301989334,8,0,0,0.13303785733424267
8a858eb75c21a2b9015c2d519a0a727e,301970429,2,1,0,0.3051491175173216
8a858f01587f1f73015881dd10be0f09,301978637,4,1,0,0.2681282667628252
8a858fd55c45ba15015c53a888e50be7,301972182,2,1,0,0.27032873263789664
8a85881053bc33670153c842d8990da3,301969331,6,0,0,0.24802145177557008
8a8588ae53f1cb7c015401a930c45ad7,301962878,15,0,0,0.25885810568626605
8a8589045384bd8301539e93bb010699,301985301,8,0,0,0.25879440832675854
8a85898a53bc15600153cb8e38ae2c5f,301970782,12,0,0,0.08213298422322551
8a858e045b495c30015b49b40d522144,301960829,4,0,0,0.24438061510908082
8a858e0c5519be540155224efeb83f2f,301987030,7,0,0,0.15571357983043582
8a858e125d65ee4d015d699d321f719d,301996952,2,0,0,0.24295522349873724
8a858e225c404292015c5530c04b10ac,301967626,3,0,0,0.26699119746896105
8a858e2857d80e580157d836de5d2be6,301975197,10,0,0,0.13208166695360898
8a858e375bcf8394015bd38ef3877bf3,302000039,3,0,0,0.19965133801868096
8a858e495d1e235c015d22b45ae26f6c,301978127,2,1,0,0.24455876676597507
8a858e5856b7840c0156bc78a4767ae8,301966614,16,0,0,0.07345908903190675
8a858e615c832be8015c83f6af853b59,301971977,2,0,0,0.2505787688257217
8a858e655a047d1a015a05e93ffa5960,301965547,3,0,0,0.2244493040393277
8a858e6a5cc6b1aa015cc922395235a0,301983904,2,1,0,0.3086364782834979
8a858e705668e16701568d07718d6e1e,301983895,3,0,0,0.2684563163259816
8a858e935b496584015b5198c2b30b82,301958616,4,0,0,0.2638494715623813
8a858e955631db4401564177c5290d69,301965476,11,0,0,0.21428363525274438
8a858ec559dbb41a0159dc0a25961fa1,302001870,8,1,0,0.2622619337565451
8a858ecc596e3666015977c3100a7b84,302000783,8,1,0,0.13100364712786508
8a858ed55c63db54015c6a16515241b9,301971846,2,0,0,0.26693616417446636
8a858ee05a6b7d75015a704d99b22ed7,301999288,7,0,0,0.2781687283610949
8a858ef25cd0c652015cd4677dc72a89,301986762,2,0,0,0.2346849754918434
8a858efd5b39cf3d015b3a347f8a469f,301966627,2,1,0,0.19199413390913894
8a858f0656b7820c0156b7ba6d5f13c0,301993604,2,0,0,0.22808811027589151
8a858f0c5cef4be2015cf362d83017a0,301992950,2,0,0,0.24418283191647733
8a858f185d1daff6015d1df2460e159a,301988926,2,0,0,0.24844369298460406
8a858f1e5cc4bc81015cc54972fb52d1,302000813,2,0,0,0.2754586581511003
8a858f2656e154de0156f96477c92a1e,301964663,8,0,0,0.22042767211009442
8a858f2c59cf3fcc0159cfdddff3485a,301998658,7,0,0,0.14591551449385448
8a858f305c8dd672015c930f506d4b53,301985475,2,1,0,0.23023939786472283
8a858f465668e3d601567defdbb90e5a,301961268,7,0,0,0.07201164885659969
8a858f505c7e3a50015c7e8ccaa9285c,301970340,2,0,0,0.2935293703752168
8a858f615591c2cc01559597a77202c6,301968612,3,1,0,0.3201705032042147
8a858f6a5a8a6734015a8aa2bb8020da,301979708,5,0,0,0.2579598390054634
8a858f765aad177b015aad95c071630f,301981795,2,0,0,0.2272204320214637
8a858f965bb63a25015bbc7b99e70180,301970804,2,1,0,0.30690233927534727
8a858f985b3db23f015b3de96eac49ca,302001578,4,1,0,0.21860788957967558
8a858fa154daefc00154df6b9c792ca8,301986191,6,0,0,0.14591473170684682
8a858fb95bd896cc015bd8c417311b6c,301967656,3,0,0,0.2894455326889818
8a858fc55b2548dd015b2fd12423240e,301999993,4,0,0,0.209472575861476
8a858fcc5d0cbc32015d0cbda2d1011a,301991871,2,0,0,0.21249273058785884
8a858fd35b441894015b44ed16fb63b7,301960878,4,0,0,0.2285795410048804
8a858fd95c3b5bca015c40f1b1a005ec,301980002,2,0,0,0.25049679763055765
8a858fe55693989201569a64b99b11a1,302000992,14,0,0,0.036388417884505114
8a858fee5d1878f4015d187ebc4d0660,302002303,2,0,0,0.23519365445328014
8a858ff9580b88120158160820c9217b,302001954,6,1,0,0.19369744540247602
8a858fff5a36fe68015a3b8dcb8a3843,301992274,7,0,0,0.15109947380519126
8a858e6d5b252065015b29d353784928,301996023,3,1,0,0.2786016558063609
8a858f335c8d9723015c8da0ed2b04bf,301978661,3,1,0,0.29169039573888994
8a858f665c45930d015c509928b92f50,301973394,2,1,0,0.3081674524451446
8a858fde5800dc86015801acc2c759e1,301988706,6,1,0,0.27976827771811497
8a85882653e2eb990153e6349161513e,301977281,7,0,0,0.23725777622784086
8a8588dc536a14130153790b5b5d7cda,301989185,4,0,0,0.2589374724592414
8a8588f754a058cb0154ba36ffee5c96,301961071,13,1,0,0.14270683941253104
8a85897353d85af80153d8a56c3401b8,301973904,13,0,0,0.08661371451982613
8a858e0156b782a10156c206b49d04ed,301964951,8,0,0,0.18454996525761666
8a858e045cd5b1d6015ce47a16742d68,301996859,2,0,0,0.29456939915567193
8a858e105bd92644015bdd2f7a981936,301965333,3,0,0,0.17937772273544783
8a858e1d5cd58f9e015cd5be41721a4e,301996021,2,0,0,0.22619136673001902
8a858e225a28c713015a31751aaf3f4b,301972283,9,0,0,0.15105154268090515
8a858e2c5b80de3f015b80e8045204ef,301989409,2,0,0,0.22046110891335446
8a858e3654e2a82401550b034d7f3d53,301958712,7,0,0,0.18084442284387897
8a858e445cd56553015ce8f61189079c,302001836,2,0,0,0.2416997119384183
8a858e5c56f98bad0156ff01cbd504af,302001476,6,1,0,0.243063987920034
8a858e705b3a03c7015b3ccbeba01c10,301981111,4,0,0,0.22027333909885777
8a858e8a575612610157713f256e1d4b,301985075,3,0,0,0.2914478298758785
8a858e905bf2fa58015bf6eb9f1e77cf,302001647,3,0,0,0.23180607500138325
8a858eab5cf9c4c8015d0008356e462f,302004008,2,0,0,0.29420670312971026
8a858eb45876dcc501587dae11f2283e,302003197,7,1,0,0.3074817686106977
8a858eba5b681df4015b78ca2565324c,301983416,2,0,0,0.21767853169580667
8a858ec55b441639015b472039ea4a22,301963739,4,0,0,0.21277113324431007
8a858ed35cd57328015cd579d99904b0,301969610,2,0,0,0.2610927727479035
8a858edc554f009d01554ff6eb224b42,301962323,13,0,0,0.08126162792281111
8a858ee25ca1a0f9015ca1a5d5d50289,301973325,2,0,0,0.2541217946204382
8a858ee755a0c84a0155b50a08352311,301964845,10,0,0,0.1666459865079955
8a858ef25c8393f8015c87a580106a78,301995482,3,1,0,0.29673109518023244
8a858efa5c646292015c72dba8c02e37,301973647,2,0,0,0.2501740426546058
8a858f305cb1ec4e015cb5127be3452a,301974982,2,0,0,0.30730115837386873
8a858f335c8d9723015c9cef3ef85af2,301970440,2,1,0,0.2798752176997934
8a858f3e5885ffa30158928cad6501c6,301967789,10,0,0,0.23390036481317655
8a858f585a6bfa1d015a6f8b2d582fb9,301986336,6,1,0,0.3020835121282365
8a858f5d5963fbb701597473936c208a,301972160,6,0,0,0.21959358203579848
8a858f6459b6456d0159b69978f22bed,301969032,2,0,0,0.3058718203139338
8a858f7958b0a4a80158b261fd354f17,301997470,7,0,0,0.2453836029092509
8a858f965c6950da015c69c571b93c16,301986588,2,0,0,0.19348641858753315
8a858f98560bbe110156170e27073502,301969501,7,0,0,0.13790124275352397
8a858fa15b3443a1015b3460fbef252e,301989531,3,0,0,0.22683308896534457
8a858fa5552add5d01554935cd6633ac,301992825,9,0,0,0.15710434117873195
8a858fb15d41fc6b015d420039ec015f,301994152,2,0,0,0.22677923641895315
8a858fd3552c756201553f187a62138c,301986754,11,1,0,0.13192379659450934
8a858fd858d5076d0158d6ee63002351,301960917,2,1,0,0.2634636109207434
8a858fe25b8c4e5c015b8f61faf34239,301964954,4,0,0,0.2256172739952039
8a858fe758dc437a0158eb12515362d4,301988346,5,0,0,0.2196852853217765
8a858ff455a09f5a0155ba378c9b10bc,302001023,7,0,0,0.11314847451087003
8a858899538ddb8e0153a2b555421fc5,301971504,14,1,0,0.12133615547031977
8a858e1d5cd58f9e015ceda385bb359d,301994206,2,1,0,0.2356032922625111
8a858e5c5c361f7d015c398156ef666a,301995581,2,1,0,0.18456028072692873
8a858faf5679a838015688de3028143d,301964167,3,1,0,0.23071340574897914
8a858fb15632196901564fd5a8be745b,302001824,7,0,0,0.15814329067783772
8a858fcd56b9f22c0156c804c62f4d5d,301979070,7,0,0,0.2867376277152073
8a858fe95c88ee44015c8d2bd1ea0c40,302001302,2,0,0,0.22862140167286088
8a858ff25a13ebf6015a14d6527b7b05,301985861,10,0,0,0.12267997897777884
8a858fff57f7a7a801580093e8d2237a,301999566,2,0,0,0.24165003776730778
8a858e105bd92644015bded94870560e,301961409,4,1,0,0.22012644642770254
8a858e5b5bd99460015bda6daf5a2d6f,301997855,2,1,0,0.27957974569873295
8a858e955add2971015ae6ef9a655863,301994261,6,1,0,0.21580984581070636
8a858eda5c8863ff015c9dead65807bb,301976172,2,1,0,0.27963560201458193
8a858f255ca276c5015ca40df7f841ca,301986290,2,1,0,0.2660146053357544
8a858f5f5b39bb0c015b3a2c2e0666e5,302003041,3,1,0,0.216468140002703
8a858f995c5fa060015c63abd4c27a56,301958931,2,1,0,0.2798238855386361
8a858fed5cabd3a0015cabd44ace0079,301980397,2,1,0,0.281715434756948
8a85881053bc33670153cc5a32432a14,301976453,14,0,0,0.167247618480246
8a858900536a043401537e702ff74eac,302003143,20,0,0,0.032139476768361534
8a858953548fb0c001549b2149246862,301963759,8,0,0,0.1392506418984044
8a8589b7535abdb201535beac38a2006,301961202,15,0,0,0.10420669929352705
8a858e0d587161ab01587183d98f06c9,301971134,11,0,0,0.16487020467190575
8a858e345bd96da8015be2ea479a2ade,301982125,3,1,0,0.16305239213530143
8a858e4b5cb1e4d7015cc489987520bf,301990428,2,0,0,0.2482948657621492
8a858e5856b7840c0156c7129a9c2618,301965234,6,0,0,0.2315070511646741
8a858e64587161fb0158747ae0bf7292,301964839,13,0,0,0.07161958541655937
8a858e6d58b0cc520158b1844b942e90,301973197,9,0,0,0.26583781081552366
8a858e705b3a03c7015b3cbf6832164c,301989008,3,1,0,0.18769290177273262
8a858e785c8d9167015c9db2a04e211c,301967675,2,0,0,0.30462992767482155
8a858e885c63d379015c730aa5f46f8b,301959281,2,0,0,0.21315848226259776
8a858e935b496584015b496a6fde01f6,301963111,4,0,0,0.21376439093160207
8a858e985b1de32c015b1ed1acf57e0f,301995183,4,0,0,0.24581521506983017
8a858eb45c11f9e4015c122d74c7159c,301986298,3,0,0,0.2963680033383256
8a858ec55ca7919d015caa963ddc6e81,301972206,2,0,0,0.2398716833875997
8a858ed45c454c11015c52e103ec40fc,301966481,2,0,0,0.25102281050798997
8a858eda5c8863ff015c889d784b197f,301958485,2,0,0,0.23439189379622444
8a858ee958860456015896a4c2e3228c,301978087,3,0,0,0.24770386780787457
8a858ef85cf9e152015d046af64c145f,301998707,2,0,0,0.21929028996402503
8a858f03582a54c301582f3054b402ce,301998384,11,0,0,0.13692808184862232
8a858f145bf23564015bf246b6f90e04,301968620,3,0,0,0.2941684047107562
8a858f1a5ccb60ae015ccf1ac936487f,301989082,2,0,0,0.2656708915357869
8a858f225bfdb280015c06200b660d25,301973651,3,0,0,0.2134210194096779
8a858f335c8d9723015c936bc7116ea4,301958967,2,0,0,0.2533785801801973
8a858e9b5a61655b015a61a53637255e,301966402,2,1,0,0.2512784772864907
8a858eba5c884d2a015c8ab2964f14c1,301973427,2,0,0,0.28840049642437654
8a858ecb5bf33c30015bf65181e41990,301971456,3,0,0,0.2521715192910656
8a858ed457a040d30157b40881a25091,301962790,8,0,0,0.15893517629074935
8a858ed65ac86155015ac97905df519a,302001355,6,0,0,0.280505066091236
8a858edf5800e03101580744172052fc,301976784,2,1,0,0.24985731087639948
8a858eed5a42df95015a467239f13ec5,301993112,6,0,0,0.2214207858041051
8a858efa5c646292015c67ef45cb096c,301977117,2,0,0,0.2680886898426903
8a858f035ac15096015ac26a787c0fc6,301994067,7,0,0,0.14257275419551801
8a858f0656b7820c0156bc540dc05869,301971695,10,0,0,0.21593177251507775
8a858f0c5cc68025015cc6c4f6ba1658,301968895,2,0,0,0.2587192284293146
8a858f1358b9f0740158d3834f5e7450,301960573,9,0,0,0.08353326266409378
8a858f1a5ccb60ae015ccf36f02c59b5,301966663,2,0,0,0.3073192926055895
8a858f255cb1710a015cc4fa8c86760b,301983055,3,0,0,0.1922712224257899
8a858f265cfa1a64015d04610339125b,301999941,2,0,0,0.27479172441972427
8a858f2e5876d7d001588219d5a57ae9,301998698,3,0,0,0.29017269082113395
8a858f415686c0ab01568f15d70b1d85,301963422,12,0,0,0.17415755369919703
8a858f4b5ccab528015ccae2ca961f60,301980209,2,0,0,0.279917514210325
8a858f5154ccbef70154ce770e987173,301968148,14,0,0,0.0795717201710865
8a858f6c5bf84cd0015bf896d7471c28,301980300,3,0,0,0.17117958204018854
8a858f725d65fce6015d6973ef727ccd,302002767,2,1,0,0.25419183368076254
8a858fa257d8223c0157f60ebd4d310f,301963191,2,0,0,0.30025463543445174
8a858fbd5cd6054a015cde54dfb866ae,301973168,2,1,0,0.29789933190284995
8a858fc75cd62882015cdaf2f4311b3f,301983655,2,0,0,0.19418330249058163
8a858fc75cd62882015cdaf2f4311b3f,301983655,2,0,0,0.195320675848842
8a858fcc5d0cbc32015d0cf881f22aac,301985561,2,0,0,0.2425970623597497
8a858fd05bfd7d3c015bfdcdd8e223da,301967566,2,0,0,0.26980737128305227
8a858fd855077357015508b44a816ded,301995457,10,0,0,0.1435970089742401
8a858fda5c3b0f1c015c3e044f36670b,301996243,3,0,0,0.2618941490931602
8a858fe5569398920156a3a9a77b5d02,301977626,22,1,0,0.07407882688649138
8a858ff25a13ebf6015a142040892415,301986944,2,0,0,0.2439283459893352
8a33a06e4a5075c2014a5295aa0c2224,301984436,9,1,0,0.18918326087511309
8a858e1d5b2510b2015b28ffe3882faa,301980327,3,1,0,0.27590821317467046
8a858e8e59bbadf50159bc079e1a31c1,301987139,13,1,0,0.08127688933558543
8a858ef458d4a52e0158f7a7f43b294b,301970146,2,1,0,0.26400455398696543
8a858f535908095c0159114dfe5e71c4,301963732,5,1,0,0.2270510797742369
8a858f8a5b38c510015b38cca8030b12,301959278,3,1,0,0.28862814350903343
8a858fbf5b3a0b46015b3a75f2633e33,302002174,5,1,0,0.2035021875178771
8a76e7d443e6e97c0143ed0a33375981,302002146,3,0,0,0.24452588095057687
8a8589045384bd8301539e7e9cd27c7c,301966504,5,0,0,0.15484463239456808
8a858e035693e0290156a22d652127a2,301994722,6,0,0,0.21734124673986724
8a858e0c5bf343de015bf734d8c57f92,301989960,3,1,0,0.28672948112570407
8a858e165b90faf9015b9654b6e01bdd,301974826,2,0,0,0.2800781491167362
